case_id,year,source,judgment_text
iltur_legacy_4645,,iltur_legacy,": Civil Appeal No. 118 of 1957. Appeal by special leave from the judgment and order dated January 31, 1956, of the Circuit Bench of the Punjab High Court at Delhi in Civil Writ No. 243 D of 1954. C. K. Daphtary, Solicitor General of India, R. Ganapathy Iyer and R. H. Dhebar, for the appellant. Purshottam Tricumdas, T. section Venkataraman and K. R. Chaud hury, for the respondent. September 18. The following Judgment of the Court was delivered by VENKATARAMA AIYAR,J: This is an appeal by special leave against the judgment and order of the High Court of Punjab in an application under article 226 of the Constitution setting aside an order dated September 16, 1954, dismissing the respondent herein, from Government service on the ground that it was in contravention of article 311 (2) of the Con..."
iltur_legacy_4646,,iltur_legacy,": Criminal Appeal Nos. 485 488 of 1979 etc. From the Judgment and Order dated 6.12. 1977 of the Andhra Pradesh High Court in Cr. Revision Cases Nos. 294, 295,296 and 293 of 1977 Kapil Sibal, Atul Wig, Raj Birbal, A.T.M. Sampath and G.M. Rao for the Appellant. 89 A.K. Goel, K. Ram Kumar, B Parthasarthi for the Respondents. The Judgment of the Court was delivered by OZA, J. These appeals have been filed after grant of leave against the acquittal of the respondent from offences under Sections 467 read with Section 109 and 471 of the Indian Penal Code. The prosecution case at the trial was that V. Suryakan tam is a resident of official colony VSP, and has a Bank account in the Bank of India since 1965. Her Account No. is 2006. She has also a cheque book to operate the Bank trans actions and sh..."
iltur_legacy_4647,,iltur_legacy,"ivil Appeal No. 2083 of 1972. 70 From the Judgment and Order dated 24.9. 1971 of the Allahabad High Court in Income Tax Appeal No. 535 of 1970. S.C. Manchanda and Mrs. A Subhashini for the Appellant. Ms. Rachna Gupta and S.K. Bagga for the Respondent. The Judgment of the Court was delivered by SABYASACHI MUKHARJI, J. This appeal arises out of the decision of the Allahabad High Court dated 24.9.1971. The High Court by the order impugned dismissed an application under section 256(2) of the Income Tax Act, 1961 (hereinaf ter called the 'Act '). The assessee, a firm of two partners was at the relevant time a licence vender of country liquor. For the assessment year 1965 66, the Income tax Officer rejected its account books on the ground that sales and expenses were not verified and the margin ..."
iltur_legacy_4648,,iltur_legacy,"Criminal Appeal No. 208 of 1978. From the Judgment and Order dated 23.12. 1977 of the Punjab and Haryana High Court in Criminal Appeal No. 259 of 1974 M.R. Sharma, C.M. Sharma and H.K. Puri for the Appellant. 117 Harbans Lal, I.S. Goel and C.V. Subba Rao for the Respond ent. The Judgment of the Court was delivered by OZA, J. This appeal has been filed by the appellant after the grant of special leave by this Court against his conviction under Sec. 5(2) of the Prevention of Corruption Act and sentence to rigorous imprisonment for 2 years and fine of Rs. 150 and also under Sec. 161 of the Indian Penal Code and rigorous imprisonment for one year and a fine of Rs. 100 awarded by Special Judge, Ambala and maintained by the High Court of Punjab & Haryana by its judgment dated 23.12. According to..."
iltur_legacy_4649,,iltur_legacy,"Civil Appeal No. 123(N) of 1973. From the Judgment and Order dated 26. 1972 of the Andhra Pradesh High Court in Writ Appeal No. 444 of 1968. B. Parthasarthy and G .N. Rao for the Appellant. B. Kanta Rao for the Respondents. The Judgment of the Court was delivered by THAKKAR, J. Is the Municipal Corporation of Hyderabad prohibited from levying Municipal taxes from persons induct ed by it in the property of its own ownership under the hire purchase agreement? The validity of levy of Municipal taxes by the Municipal Corporation of Hyderabad from allottees to whom the Municipal Corporation had allotted buildings con structed under ""Low Income Housing Scheme"" launched by it was questioned by the allottees. The learned Single Judge upheld the validity but the Division Bench in. appeal, Under Cla..."
iltur_legacy_4650,,iltur_legacy,"tion (Original) No. 567 of 1986. (Under Article 32 of the Constitution of India). Dr. Raxna Swamy and P.H. Parekh for the Petitioner. B. Datta, Additional Solicitor General, V.J. Rao, Y.P. Rao, Ms. K. Kumaramanglam and Ms. section Relhan for the Respond ents. The facts: The petitioner is one Hem Lall Bhandari residing in Bombay, practising 'law ' there. The first re spondent is the State of Sikkim through its Home Secretary, the second respondent, the Delhi Administration, Police Department and the third respondent, the Union of India through the Home Secretary. The petitioner states that he had a humble beginning and that he by dint of hard labour qualified himself in law and secured significant success academically. It is alleged that the Chief Minister of Sikkim wanted him to join polit..."
iltur_legacy_4651,,iltur_legacy,"ivil Appeal No. 4426 of 1986. From the Judgment and Order dated 11.9. 1984 of the Delhi High Court in L.P.A. No. 219 of 1981 V.K. Kanth, G.D. Gupta and C.V. Subba Rao for the Appel lants. Ram Panjwani, Vijay Panjwani and D.N. Goburdhan for the Respondent. The Judgment of the Court was delivered by SEN, J. This appeal by special leave directed against the judgment and order of the Delhi High Court dated Septem ber 11, 1985 raises a question of frequent occurrence. The question is whether where a Government servant retains accommodation allotted to him under SR 317 B 11 beyond the concessional period of two months permissible under sub r.(2) thereof, the liability to pay damages equivalent to the market rent for the period of such unauthorised occupa tion under SR 3 17 B 22 is contingent upo..."
iltur_legacy_4652,,iltur_legacy,"Appeal No. 625 of 1986. From the Judgment and Order dated 20.11.1985 of the Allahabad High Court in Sales Tax Revision No. 3 18 of 1985. Shanti Bhushan, Prashant Bhushan and Madan Lokur for the Appellant. Gopal Subramanium. R.S. Rana and Ashok K. Srivastava for the Respondents. The Judgment of the Court was delivered by VENKATARAMIAH, J. The short question which arises for consideration in this appeal relates to the period of limi tation within which an application for rectification of an order of reassessment passed under section 21 of the Uttar Pradesh Sales Tax Act, 1948 (Uttar Pradesh Act No. XV of 1948) (hereinafter referred to as 'the Act ') can be pre ferred under section 22 of the Act. The brief facts which are necessary for deciding this case are these. The appellant firm is a dea..."
iltur_legacy_4653,,iltur_legacy,"tition (C) Nos. 13748 84 of 1984. With Writ Petition (c) Nos. 1580626 of 1984. (Under Article 32 of the Constitution of India. ) 48 N.N. Keshwani and R.N. Keshwani for the Petitioners. O.P. Sharma, Girish Chandra, C.V. Subba Rao and Miss section Relan for the Respondents. The following Order of Court was delivered: It is not disputed that the Air conditioned Coach In chargesAttendants are being paid overtime allowances for extra duty hours exceeding 96 hours in two weeks in the Western Railway, Central Railway and Eastern Railway. There is no justification for denying overtime allowances on the same basis to the Air conditioned Coach Incharges Attendants in the Northern Railway. We accordingly direct the Union of India and the Railway Administration to pay with effect from July 1, 1984 the..."
iltur_legacy_4654,,iltur_legacy,"No. 19 of 1986 etc. (Under Article 32 of the Constitution of India). R. Venkataramani, K.B. Rohtagi. C.V. Subba Rao and Miss Sushma Relan for the appearing parties. The Judgment of the Court was delivered by CHINNAPPA REDDY, J. The petitioners describe themselves as 'catering cleaners of Southern Railways represented by V. China Thambi and M. Mohan of the Vegetarian Refreshment Room, Central Station, Madras '. The petition is claimed to be filed in a representative capacity on behalf of about three hundred and odd catering cleaners working in the catering establishments in various railway junctions of the Southern Railway and in the pantry cars of long distance trains running under the control of the Southern Railway. Since a long time they have been agitating for the abolition of the Cont..."
iltur_legacy_4655,,iltur_legacy,"Appeal No. 165 of 1953. Appeal by special leave from the judgment and order dated October 3, 1950, of the former Travancore Cochin High Court in A. section No. 288 of 1120(T) arising out of the judgment and order dated the 3rd Thulum 1120 of the 2nd Judge, District Court, Quilon in C.M.P. No. 2391 dated 15 8 1103 in I.P. 3/1100. K. section Krishnaswamy Iyengar, Alladi Kuppuswami and M. section K. Sastri, for the appellant. N. C. Chatterjee, M. R. Krishna Pillai and Sardar Bahadur, for respondent No. 1. 1957, May 24. The Judgment of the Court was delivered by SINHA J. This appeal by special leave is directed against the concurrent orders of the Courts below allowing the Official Receiver 's application under section 35 of Travancore Regulation VIII of 1090 (= 1915), to which we shall refer ..."
iltur_legacy_4656,,iltur_legacy,"ivil Appeal No. 314 of 1987. From the judgment and Order dated 16.5. 1986 of the Delhi High Court in Suit No. 234 A of 1977 154 S.K. Dholkia and P.C. Kapur for the Appellant. Manoj Swarup, Ms. Lalitha Kohli and Pramod Dayal for the Respondents. The Judgment of the Court was delivered by SABYASACHI MUKHARJI, J. Special leave is granted. The appeal arises from the judgment and order of the High Court of Delhi dated 16th May, 1986 whereby the award of the Arbitrator was adjudged incapable of being made rule of the court and no decree in terms thereof was passed under sec tion 17 of the , (hereinafter called the 'Act '). The High Court, however, held that the award was not liable to be set aside but only that it could not be made a rule of the court. In order to appreciate the contentions urge..."
iltur_legacy_4657,,iltur_legacy,"ivil Appeal No. 3182 Of 1984. From the Judgment and Order dated 17.1. 1984 of the Punjab and Haryana High Court in Civil Revision No. 907 of 1977. Anil Dev Singh, R.C. Misra and Dr. Meera Aggarwal for the Appellant. Prem Malhotra for the Respondents. The Judgment of the Court was delivered by, NATARAJAN, J. This appeaI by Special Leave is by a landlord and is directed against the judgment of the High Court of Punjab and Haryana in Civil Revision No. 907 of 1977. In an eviction suit filed under Section 13 of the East Punjab Urban Rent Restriction Act, 1949 (for short the 'Act ') against the tenant and the sub tenant (Respondent 2 and 1 respectively) in respect of two premises, there was a compromise between the landlord and the tenant and in terms thereof, the Rent Controller decreed the ev..."
iltur_legacy_4658,,iltur_legacy,"Criminal Appeal No. 150 of 1986. 221 From the Judgment and Order dated 14.7.83 of the Patna High Court in Govt. Appeal No. 29/83. S.N. Misra, M.M.P. Sinha and P.C. Kapur for the Petitioner. S.C. Misra and, Mrs. Gian Sudha Misra for the Respondents. The Judgment of the Court was delivered by OZA, J. This appeal has been filed in this Court against the dismissal in limine of a petition filed by the State of Bihar in the High Court of Judicature at Patna wherein learned Judges of the High Court rejected a petition for leave to appeal against acquittal filed by the State Govern ment under Sec.378(1) and (3) of the Code of Criminal Proce dure in limine by any saying ""Prayer for leave to appeal is refused. Appeal is dismissed. "" Before the trial Court 25 accused persons were tried on the allegat..."
iltur_legacy_4659,,iltur_legacy,"ivil Appeal No. 1522 of 1986. From the Judgment and Order dated 3.4.1986 of the State Transport Appellate Tribunal, Pondicherry in M.V.A. No. 15 of 1986. R. Venkataramani for the Appellant. K.R. Nambiar and section Srinivasan for the Respondents. The Judgment of the Court was delivered by, VENKATARAMIAH, J. This appeal by special leave is filed against the order dated April 3, 1986 passed by the State Transport Appellate Tribunal, Pondicherry (hereinafter referred to as 'the Tribunal ') setting aside a temporary permit to ply a stage carriage issued in favour of the appellant in respect of the route Pondicherry to Madras via Thirukanur, Vikaravandi, Tindivanam and Chingleput under section 62 of the (hereinafter referred to as 'the Act ') and granting it in favour of Respondent No. 2 A. Bal..."
iltur_legacy_4660,,iltur_legacy,"Criminal Appeal No. 72 of 1987. From the Judgment and order dated 21.10.1986 of the Gujarat High Court in Spl. Appeal No. 889 of 1986. Ram Jethmalani, Ms. Rani Jethmalani and A.K. Sharma for the Appellant. T.U. Mehta, M.N. Shroff and K.M.M. Khan for the Respond ents. The Judgment of the Court was delivered by CHINNAPPA REDDY, J. We grant special leave and proced to hear the apeal. The appellant, Abdul Latif Wahab Sheikh, was in jail from November 12, 1985 onwards awaiting trial on a charge of murder. He was acquitted on May 26, 1986. Though acquitted, he was not straightaway released from prison. The reasons are not clear to us from the record. Presumably he was required in connection with some other case. He was due for release from prison on June 23, 1986. On that day, however, an order ..."
iltur_legacy_4661,,iltur_legacy,"Criminal Appeal No. 829 of 1985. From the Judgment and order dated 28.11.1983 of the Andhra Pradesh High Court in Crl. Case/Petn. No. 290 of 1983. R. Venkataramani and R. Ayyam Perumal for the Appellant. A. Subba Rao for the Respondents. The Judgment of the Court was delivered by, OZA, J. This appeal has been filed by the appellant after obtaining leave from this Court against an order passed by the High Court of Andhra Pradesh dated 28.11.1983 wherein the High Court rejected a Revision Petition filed by the appellant. Against the appellant a complaint was filed in the Court of Metropolitan Magistrate, Hyderabad under Section 120(b) read with Sections 467 and 471 of the Indian Penal Code. After summons were issued the appellant raised objection about the maintainability of this prosecution..."
iltur_legacy_4662,,iltur_legacy,"vil Appeal No. 1163 (NT) of 1974. From the Judgment and Order dated 25.11. 1971 of the Allahabad High Court in Income Tax Reference No. 310 of 1968 S.C. Manchanda, M.N. Tandon and Miss A. Subhashini for the Appellant. B.P. Singh and Ranjit Kumar for the Respondent. The Judgment of the Court was delivered by SABYASACHI MUKHARJI, J. This is an appeal from the judgment and order of the High Court of Allahabad dated 25th November, 1971. The Income Tax Appellate Tribunal had referred to the High Court the following question for its opinion: ""Whether, on the facts and in the circumstances of the case, the expenditure of Rs.50,000 was a capital expenditure which could not be allowed as a deduction under section 10(2)(xv) of the Income tax Act, 1922?"" The assessee carried on the business of manufa..."
iltur_legacy_4663,,iltur_legacy,"ivil Appeal No. 2245 to 2249 of 1985. 212 From the Judgment and Order dated 8.11. 1984 of the Patna High Court in C.W.J. Case No. 2812 of 1982. V.M. Tarkunde and M.P. Jha for the Appellants. S.N. Kacker and L.R. Singh for the Respondents. Vijay Hansaria for Respondent in C.A. No. 2248/85. The Judgment of the Court was delivered by KHALID, J. In these appeals, by special leave, the short question that falls for decision is as to how Explanation to Section 2(P)(i) inserted by the Bihar Agricultural Produce Markets (Amendment) Act, 1982, should be read with the Explanation to Section 27 also inserted by the same Act. Before the High Court, the vires of Explanation to Section 2(P)(i) was challenged on the ground that it encroached upon Entry 42 of list I of the Seventh Schedule. The Division B..."
iltur_legacy_4664,,iltur_legacy,"Criminal Appeal No. 94 Of 1987. From the Judgment and Order dated 8.2.1985 of the Cal cutta High Court in Crl. A.No. 112 of 1984. Parijat Sinha and B.D. Ahmed for the Appellant. K.C. Aggarwala and P.K. Chakravarthy for the Respondents. The Order of the Court was delivered: ORDER Special ' leave granted. Arguments heard. The short question involved in this appeal is whether the High Court was justified in allowing the appeal pre ferred by the accused persons against their conviction under section 148 and s.302 reads with section 149 of the Indian Penal Code, 1860 without having the records of the Court of Sessions before it and without perusal of the evidence adduced by the prosecution. Normally, this Court, as a matter of practice, is reluc tant to interfere with an order of acquittal reco..."
iltur_legacy_4665,,iltur_legacy,"Criminal Appeal No. 823 Of 1981 Etc. From the Judgment and Order dated 27.7.1981 of the Karnataka High Court in Crl. A.NO. 215 of 1981. M. Veerappa for the Appellant. M.B. Lal (Amicus Curiae) K.R. Nagaraja for the Respondents. The Judgment of the Court was delivered by, OZA, J. These appeals have been preferred by the State of Karnataka against the judgment of the High Court of Karnataka setting aside conviction of the respondents and remanding the cases before the Sessions Court for retrial. The respondents were committed for trial to the Sessions Judge, Metropolitan Area, Bangalore City in number of Ses sions cases including Sessions Case No. 35 of 1980 in re spect of an offence under Sec. 302 for which after trial the respondent Kuppuswamy was sentenced to death and also for offence und..."
iltur_legacy_4666,,iltur_legacy,"ions Nos, 95 and 96 of 1957. 311 Petitions under Article 32 of the Constitution of India for the enforcement of Fundamental Rights. N. C. Chatterjee, Charan Das Puri and Naunit Lal, for the petitioners (in both the petitions). C. K. Daphtary, Solicitor General of India, Lachman Das Kaushal, Deputy Advocate General for the State of Punjab and T. M. Sen, for the respondents. September 6. The following Judgment of the Court was delivered by DAS C.J. In these two petitions under article 32 of the Constitution of India the petitioners call in question the validity of the Punjab Special Powers (Press) Act, 1956 (being Act No. 38 of 1956), hereinafter referred to as "" the impugned Act "", and pray for an appropriate writ or order directing the respondents to withdraw the Notifications issued by th..."
iltur_legacy_4667,,iltur_legacy,"ivil Appeal No. 161 Of 1986. From the Judgment and Order dated 17.9.85 of the Customs Excise and Gold (Control) Appellate Tribunal, New Delhi in Appeal No. ED(SB) (T) 463/84 D. Soli J. Sorabjee, Ravinder Narain, Harish Salve, section Ganesh and P.K. Ram for the Appellant. B. Datta, Additional Solicitor General, Mrs. Indra Sawhney and Ms. section Relan for the Respondent. The Judgment of the Court was delivered by RANGANATH MISRA, J. The fate of this appeal under sec tion 35(L) of the , de pends upon the meaning and scope of the Explanation appear ing in section 11A of the Act. The High Court of Karnataka by its order dated 4.6.1976 in Writ Petition No. 2632 of 1976 gave the following direc tion: 311 ""Pending disposal of the aforesaid writ Peti tion, it is ordered by this Court that collec ..."
iltur_legacy_4668,,iltur_legacy,"Criminal Appeal No. 378 of 1986. From the Judgment and Order dated 11.10. 1985 of the Bombay High Court in Crl. Revision Appln. No. 167 of 1985. V.N. Ganpule for the Appellant. A.M. Khanwilkar, A.S. Bhasme and G.B. Sathe for the Respondents. The Judgment of the Court was delivered by DUTT, J. The only point that is involved in this appeal by special leave is whether the respondent No. 1 is entitled to claim maintenance from the appellant, his married daugh ter, under section 125(1)(d) Cr. The appellant Dr. Mrs. Vijaya Arbat, a medical practi tioner at Kalyan, District Thane, is the married daughter of the respondent No. 1 Kashirao Rajaram Sawai, by his first wife. Her mother died in 1948. Thereafter, the respondent No. 1 remarried and is living with his second wife. The respondent No. 1 fi..."
iltur_legacy_4669,,iltur_legacy,"ition (Civil) No. 292 of 1986. Under Article 32 of the Constitution of India. Petitioner in person. C.M. Nayar, C.V. Subba Rao, Pankaj Kalra, Ms. Abha Jain, A.K. Goel, T.V.S.N. Chari and S.M. Ashri for the Respondents The Judgment of the Court was delivered by O. CHINNAPPA REDDY, J. Miss Neelima Shangla desires to be . appointed to the Haryana Civil Service (Judicial) Branch. She has a brilliant academic record. The certificates produced by her show that from Matriculation to LL.B. she has passed every one of her examinations m the first division. She was ranked No. 2 in the LL.B. examina tion of the Punjab University. She was awarded the national merit scholarship and the UGC 's scholarship. She was also awarded the medal for the best all round student of the Law Department in the year 19..."
iltur_legacy_4670,,iltur_legacy,"Civil Appeal Nos. 1495 1507 and 1509 1511 of 1986 etc. From the Judgment and order dated 24.5.1985 of the Allahabad High Court in Civil Misc. Writ Petition Nos. 7729/82, 12762/81, 7810, 7865, 8408, 8409, 8407, 8410, 8872, 9527, 9439, 2482, 5170, 5122, 7903 and 7904 of 1982. K. Parasaran, Attorney General, Anil Dev Singh, Mrs. section Dixit, B.P. Maheshwari and S.N. Agarwal for the Appellants. R.K. Garg, Raja Ram Agarwal, P.D. Sharma, M.C. Dhingra, D.D. Gupta and Ashok Srivastava for the Respondents. The Judgment of the Court was delivered by VENKATARAMIAH, J. Meerut city which is situated in a densely populated part of the State of Uttar Pradesh is growing very fast. The State Government constituted a Development Authority under the provisions of the U.P. Urban Planning and Development Act..."
iltur_legacy_4671,,iltur_legacy,"No. 1669 of 1986. (Under Article 32 of the Constitution of India). By post. The Judgment of the Court was delivered by THAKKAR, J. Reasons, good and substantial, exist for directing the petitioner to approach the concerned High Court in the first instance instead of knocking at the doors of this Court straightaway. And these need to be spelled out. An illustration may tell more effectively, what other wise may not be told as effectively, and perhaps, only with some embarrassment. Suppose there is only one National Hospital established especially for performing open heart surgery which cannot be performed elsewhere in any of the eighteen Regional Hospitals. What will happen to the pa tients needing such surgery, if the National Hospital which alone is specially equipped for this type of sur..."
iltur_legacy_4672,,iltur_legacy,"Appeal No. 460 of 1987. 388 From the Judgment and Order dated 14.4. 1986 of the Jammu & and Kashmir High Court in Civil 1st Appeal No. 54 of 1985. Altar Anjad, Adv. General and S.K. Bhattacharya for the Appellants. S.M. Aquil and Shakeel Ahmed for the Respondents. The Order of the Court was delivered by THAKKAR, J. To condone, or not to condone, is not the only question. Whether or not to apply the same standard in applying the ""sufficient cause"" test to all the litigants regardless of their personality in the said context is another. An appeal preferred by the State of Jammu & Kashmir arising out of a decision enhancing compensation in respect of acquisition of lands for a public purpose to the extent of nearly 14 lakhs rupees by making an upward revision of the order of 800% (from Rs. 10..."
iltur_legacy_4673,,iltur_legacy,"ivil Appeal No. 2732 of 1986. From the Judgment and Order dated 7.8. 1986 of the Central Administrative Tribunal. New Delhi in O.A. No. 27 of 1986. A.K. Ganguli, P. Parmeshwaran and A. Mariaputham for the Appellant. S.C. Gupta, M.N. Shroff and K.M.M. Khan, for the Re spondents. 343 The Judgment of the Court was delivered by B.C.RAY, J. This appeal by special leave is against the order made on 7.8.1986 by the Central Administrative Tribu nal, Principal Bench, Delhi holding that the order dated 10.12. 1986 extending the appointment of respondent No. 2, Shri Suresh Mathur as the Director General of All India Radio is invalid. ' The post of Director General, All India Radio is the highest post in the organisation carrying with it adminis trative responsibilities and also requiring from the inc..."
iltur_legacy_4674,,iltur_legacy,"ivil Appeal No. 145 of 1979. From the Judgment and Order dated 19.7.78 of the Andhra Pradesh High Court in Writ Petition Appeal No. 137/1978. A. Subba Rao, P. Parmeshwaran and Ms. section Relan for the Appellants. K. Ram Kumar for the Respondent. The Judgment of the Court was delivered by RANGANATH MISRA, J. This appeal by special leave is against the judgment of the Andhra Pradesh High Court in a writ appeal agrising out of the judgment of a learned Single Judge in an application under Article 226 of the Constitu tion. The respondent on taking premature retirement on compas sionate ground from the Indian Army at the age of 33, was offered appointment as Assistant Commandant in the Central Reserve Police Force (CRPF for short) and was given appoint ment initially for a period of three year..."
iltur_legacy_4675,,iltur_legacy,"Appeal No. 179 of 1985. From the Judgment and Order dated 13.12. 1984 of the Bombay High Court in Appeal No. 273 of 1979. WITH Civil Appeal No. 4427 of 1985. From the Judgment and Order dated 19.4.1985 of the Bombay 356 High Court in Special Civil Appln. (Writ Petition) No. 186 of 1982. A. Setalvad, P.H. Parekh, M. Korde and Manohar for the Appellants in C.A. No. 179 of 1985. Soli J. Sorabjee, A. Vachher, S.K. Mehta, Bomi M. Usgao car, M.K. Dua and Uday U. Lalit for the Appellants in C.A. No. 4427 of 1985. M.S. Rao, A.S. Rao, C.V. Subba Rao and P. Parmeshwaran for the Respondents. The Judgment of the Court was delivered by CHINNAPPA REDDY, J. The principal questions raised in the two appeals are the same and we are, therefore, dispos ing of both the appeals by a common judgment. There are,..."
iltur_legacy_4676,,iltur_legacy,"ION: Criminal Appeal No. 5 of 1957. Appeal by special leave from the judgment and order dated the 6th September, 1955, of the Madras High Court in Crimi nal Appeal No. 498 of 1954 and Criminal Revision Case No. 257 of 1955, arising out of the judgment and order dated the 12th July, 1954 of the Special Judge, Coimbatore in C. C. No. I of 1952. H. J. Umrigar, H. R. Khanna and R. H. Dhebar, for the appellants. Krishnaswamy Iyengar and Sardar Bahadur, for the re spondent. September 26. The following Judgment of the Court was delivered by KAPUR J. This is an appeal by the State of Madras from the judgment and order of the High Court of Madras reversing the judgment of the Special Judge of Coimbatore and thereby acquitting the respondent who had been convicted of an offence under section 161 Ind..."
iltur_legacy_4677,,iltur_legacy,"ivil Appeal No. 1758 of 1986. From the Judgment and Order dated 22.11. 1985 of the Madras High Court in C.R.P. No. 3117 of 1984. Dr. Y.S. Chitale, A.V. Rangam, T.V. Ratnam and M. Palani for the Appellant. K.K. Venugopal, A.T.M. Sampath and section Srinivasan for the Respondent. The Judgment of the Court was delivered by VENKATARAMIAH, J. The appellant is one of the State Transport Undertakings established in the State of Tamil Nadu. It has questioned in this appeal by special leave the decision of the High Court of Madras in CRP No. 3117 of 1984 affirming an order granting variation of a permit issued under the provisions of the (here inafter referred to as 'the Act ') by virtue of which the respondent is permitted to run a stage carriage on the route between Checkanurani and Madurai which..."
iltur_legacy_4678,,iltur_legacy,"ivil Appeal No. 471 of 1975. From the Judgment and Order dated 25.9.72 of the Karna taka High Court in Regular Second Appeal No. 311 of 1969. B.R.L. Iyengar and T.R. Ramasesh for the Appellants. M.S. Ganesh, R.B. Datar, Mrs. B. Tamta, N. Nettar, S.S. Jabali and B .P. Singh for the Respondents. The Judgment of the Court was delivered by NATARAJAN, J. C.A. No. 471 of 1975 by certificate and C.A. No. 3602 of 1984 and C.A. No. 461 of 1987 (arising out of S.L.P. (Civil) No. 13120 of 1985) by Special Leave raise common questions of law and hence they were heard together and are disposed of by this common judgment. The judgments of the High Court in all the three cases have been rendered in accordance with the opinion rendered by a Full Bench of the High Court in a reference made in Regular Secon..."
iltur_legacy_4679,,iltur_legacy,"ivil Appeal No. 481 of 1987. From the Judgment and Order dated 11.7. 1986 of the Allahabad High Court in W.P. No. 8249 of 1980. Anil Dev Singh and Mrs. section Dikshit for the Appellant. Ashok Grover and Pramod Dayal for the Respondents. The Judgment of the Court was delivered by SINGH, J. Leave granted. This appeal is directed against the order of the High Court of Allahabad quashing the State Government 's Notice dated 29.1.86 issued under article 470(b) of the Civil Service Regulations calling upon the respondent to show cause as to why his pension and gratuity be not forfeited. Relevant facts giving rise to this appeal are necessary to be recaptulated. Brahm Datt Sharma was employed as an Executive Engineer in the Irrigation Department of the State of Uttar Pradesh. A number of charges..."
iltur_legacy_4680,,iltur_legacy,"LLATE JURISDICTION: Writ Petition (Criminal) No. 296 of 1986. Under Article 32 of the Constitution of India. with Special Leave Petition (Criminal) No. 1265 of 1986 From the the Judgment and Order dated 27.2.1986 of the Bombay High Court in Crl. Writ Petition No. 1 of 1986. R.K. Garg and Sunil K. Jain for the Petitioner. S.B. Bhasme, A.S. Bhasme and A.K. Khanwilkar for the Respondents. The Judgment of the Court was delivered by SABYASACHI MUKHARJI, J. Writ Petition No. 296 of 1986 and Sepcial Leave Petition (Criminal) No. 1265 of 1986 are connected and relate to an order of detention of one Rampal Sahu dated 16th December, 1985 under section 3(2) of the (hereinafter called the said 'Act '). These are dealt with by this judgment. The said Rampal Sahu (hereinafter called 'the detenu ' was de..."
iltur_legacy_4681,,iltur_legacy,"ivil Appeal No. 1284 of 1973. From the Judgment and Order dated 18.1. 1973 of the Kerala High Court in transfer petition No. 45 of 1972. G. Vishwanath Iyer and N. Sudhakaran for the Appellant. P.K. Pillai and Miss Lily Thomas for the Respondents. The Judgment of the Court was delivered by KHALID, J. This appeal by special leave is directed against the Judgment dated 18 1 1973, passed by the High Court of Kerala in Writ Appeal No. 45 of 1972. This appeal involves the correct interpretation and the scope and effect of Rule 51(A) of Chapter XIV A of the Kerala Education Rules. The Rule reads as follows: ""51 A. Qualified teachers who are relieved as per Rules 49 or 52 or on account of termina tion of vacancies shall have preference for appointment to future vacancies in schools under the same ..."
iltur_legacy_4682,,iltur_legacy,"Special Leave Petition (Civil) No. 1743 of 1987. From the Judgment and Order dated 7.11. 1986 of the Rajasthan high Court in S.B. Civil Misc. Appeal No. 59 of 1980. WITH Civil Writ Petition No. 197 of 1877 Under Article 32 of the Constitution of India. section Rangarajan, B.P. Singh and ,Sanjay Parikh for the Peti tioner. The Judgment of the Court was delivered by VENKATARAMIAH, J. The petitioner M/s. Hindu Jea Band, Jaipur which is a partnership firm carrying on the business of playing music on occasions, such as, marriages and other social functions questioned its liability to pay the contri bution under the provisions of the Employees ' State Insur ance Act, 1948 (hereinafter referred to as 'the Act ') in a petition filed under section 75 of the Act before the Em ployees ' State Insuran..."
iltur_legacy_4683,,iltur_legacy,"N: Criminal Appeal No. 400 of 1986 From the Judgment and order dated 12.2.1986 of the Punjab and Haryana High Court in Crl. No. 202 M/86. Dr. Y.S. Chitale, Ravinder Narain, D.N. Misra and P.K. Ram for the Appellants. H.K. Puri and R.S. Sodhi for the Respondents. The Judgment of the Court was delivered by SEN, J. This appeal by special leave directed against the judgment and order of the Punjab & Haryana High Court dated February 12, 1986 raises a question of some importance. The question is whether the Food Inspector, Faridkot was competent to lodge a complaint against the appellants under section 20(1) of the Act for commission of an offence punishable under section 16(1) (a) (ii) of the (for short 'the Act ') by virtue of the delegation of powers by the Food (Health) Authority, Punjab un..."
iltur_legacy_4684,,iltur_legacy,"N: Criminal Appeal No. 516 of 1986 From the Judgment and Order dated 13.6.1986 of the Bombay High Court in Crl. A.No.90 of 1983. M.C. Bhandare and Miss C.K. Sucharita for the Appellants. A.S. Bhasme and A.M. Khamwilka for the Respondent. The Judgment of the Court was delivered by THAKKAR, J. 'Right ', or 'wrong ', 'guilty ' or 'not guilty ', is not the question. Whether the learned Single Judge had the 'right ' to hear and decide the appeal and hold that the appellants were guility whilst setting aside their acquittal by the Judgment under appeal 1 is the question which has surfaced in the context of a judgment rendered by a learned Single Judge which according to the relevant rules of the High Court was required to be heard and decided by a Division Bench. The State of Maharashtra (respon..."
